 Total battles: 1339482
 Avg. weight/team: 0.002
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Great Tusk         | 37.01184% | 863925 | 32.248% | 661324 | 31.547% | 
 | 2    | Kingambit          | 35.04742% | 721806 | 26.943% | 473758 | 22.600% | 
 | 3    | Gholdengo          | 28.78252% | 677075 | 25.274% | 502816 | 23.986% | 
 | 4    | Dragapult          | 26.96286% | 552689 | 20.631% | 428287 | 20.431% | 
 | 5    | Iron Valiant       | 20.98342% | 508031 | 18.964% | 354112 | 16.892% | 
 | 6    | Rillaboom          | 20.16696% | 382626 | 14.283% | 312329 | 14.899% | 
 | 7    | Ogerpon-Wellspring | 18.55948% | 476640 | 17.792% | 370001 | 17.650% | 
 | 8    | Clefable           | 17.29572% | 161967 |  6.046% | 127116 |  6.064% | 
 | 9    | Gliscor            | 16.61669% | 275250 | 10.274% | 233685 | 11.147% | 
 | 10   | Cinderace          | 15.83303% | 391862 | 14.627% | 304285 | 14.515% | 
 | 11   | Iron Moth          | 15.77008% | 432098 | 16.129% | 323559 | 15.435% | 
 | 12   | Zapdos             | 15.76564% | 329293 | 12.292% | 276692 | 13.199% | 
 | 13   | Zamazenta          | 15.12856% | 194347 |  7.255% | 142667 |  6.806% | 
 | 14   | Dragonite          | 14.76681% | 324960 | 12.130% | 240466 | 11.471% | 
 | 15   | Slowking-Galar     | 13.77799% | 273023 | 10.191% | 227342 | 10.845% | 
 | 16   | Ting-Lu            | 13.57580% | 145696 |  5.439% | 124829 |  5.955% | 
 | 17   | Heatran            | 12.19454% | 249129 |  9.299% | 209475 |  9.993% | 
 | 18   | Sneasler           | 11.80380% | 234591 |  8.757% | 173555 |  8.279% | 
 | 19   | Samurott-Hisui     | 11.22459% | 267166 |  9.973% | 231014 | 11.020% | 
 | 20   | Landorus-Therian   | 10.97176% | 230281 |  8.596% | 199210 |  9.503% | 
 | 21   | Enamorus           | 10.55148% | 213025 |  7.952% | 164320 |  7.839% | 
 | 22   | Walking Wake       |  9.97890% | 227535 |  8.493% | 180323 |  8.602% | 
 | 23   | Amoonguss          |  9.33047% | 114487 |  4.274% | 92764  |  4.425% | 
 | 24   | Manaphy            |  8.46282% | 159284 |  5.946% | 120647 |  5.755% | 
 | 25   | Dondozo            |  8.20832% | 129649 |  4.840% | 97242  |  4.639% | 
 | 26   | Garganacl          |  8.06331% | 186360 |  6.956% | 148035 |  7.062% | 
 | 27   | Glimmora           |  7.89784% | 268159 | 10.010% | 243983 | 11.639% | 
 | 28   | Hatterene          |  7.53305% | 212179 |  7.920% | 162916 |  7.772% | 
 | 29   | Ribombee           |  7.37749% | 255096 |  9.522% | 232789 | 11.105% | 
 | 30   | Mandibuzz          |  6.73065% | 80563  |  3.007% | 64538  |  3.079% | 
 | 31   | Skeledirge         |  6.67800% | 112333 |  4.193% | 86752  |  4.138% | 
 | 32   | Corviknight        |  6.55705% | 287370 | 10.727% | 233061 | 11.118% | 
 | 33   | Toxapex            |  5.94959% | 149960 |  5.598% | 121605 |  5.801% | 
 | 34   | Blissey            |  5.49381% | 116516 |  4.349% | 89845  |  4.286% | 
 | 35   | Clodsire           |  4.66566% | 98253  |  3.668% | 80599  |  3.845% | 
 | 36   | Ceruledge          |  4.64326% | 232911 |  8.694% | 178195 |  8.500% | 
 | 37   | Alomomola          |  4.53614% | 169543 |  6.329% | 135534 |  6.465% | 
 | 38   | Garchomp           |  4.42072% | 150818 |  5.630% | 121857 |  5.813% | 
 | 39   | Ogerpon-Cornerstone |  4.08439% | 115074 |  4.295% | 90921  |  4.337% | 
 | 40   | Meowscarada        |  3.98601% | 105333 |  3.932% | 84730  |  4.042% | 
 | 41   | Milotic            |  3.80404% | 56577  |  2.112% | 46319  |  2.210% | 
 | 42   | Maushold           |  3.62149% | 95400  |  3.561% | 72938  |  3.479% | 
 | 43   | Rotom-Wash         |  3.55187% | 79502  |  2.968% | 69592  |  3.320% | 
 | 44   | Moltres            |  3.51099% | 48296  |  1.803% | 40837  |  1.948% | 
 | 45   | Weavile            |  3.36791% | 82953  |  3.096% | 63619  |  3.035% | 
 | 46   | Greninja           |  3.35723% | 243022 |  9.071% | 190875 |  9.105% | 
 | 47   | Ursaluna           |  3.34433% | 71545  |  2.671% | 56328  |  2.687% | 
 | 48   | Torkoal            |  3.25898% | 126019 |  4.704% | 115473 |  5.508% | 
 | 49   | Tornadus-Therian   |  3.18134% | 42327  |  1.580% | 34950  |  1.667% | 
 | 50   | Thundurus-Therian  |  2.71941% | 127220 |  4.749% | 105164 |  5.017% | 
 | 51   | Ninetales-Alola    |  2.52696% | 168681 |  6.297% | 143895 |  6.864% | 
 | 52   | Muk-Alola          |  2.37566% | 25779  |  0.962% | 22434  |  1.070% | 
 | 53   | Arcanine-Hisui     |  2.15262% | 67525  |  2.521% | 52716  |  2.515% | 
 | 54   | Iron Treads        |  2.12361% | 116482 |  4.348% | 98305  |  4.689% | 
 | 55   | Weezing-Galar      |  2.01351% | 68349  |  2.551% | 56954  |  2.717% | 
 | 56   | Volcanion          |  1.85922% | 35184  |  1.313% | 29083  |  1.387% | 
 | 57   | Empoleon           |  1.70518% | 67365  |  2.515% | 54949  |  2.621% | 
 | 58   | Pelipper           |  1.70096% | 109115 |  4.073% | 101228 |  4.829% | 
 | 59   | Hawlucha           |  1.51358% | 31853  |  1.189% | 23305  |  1.112% | 
 | 60   | Scizor             |  1.47256% | 93834  |  3.503% | 75856  |  3.619% | 
 | 61   | Sandy Shocks       |  1.43752% | 51281  |  1.914% | 42866  |  2.045% | 
 | 62   | Hoopa-Unbound      |  1.28026% | 52529  |  1.961% | 40115  |  1.914% | 
 | 63   | Iron Jugulis       |  1.25298% | 39600  |  1.478% | 30512  |  1.456% | 
 | 64   | Talonflame         |  1.22152% | 26339  |  0.983% | 20146  |  0.961% | 
 | 65   | Azumarill          |  1.17739% | 49265  |  1.839% | 39062  |  1.863% | 
 | 66   | Slowking           |  1.11832% | 24248  |  0.905% | 19754  |  0.942% | 
 | 67   | Fezandipiti        |  1.05594% | 12547  |  0.468% | 10137  |  0.484% | 
 | 68   | Cresselia          |  1.03225% | 38185  |  1.425% | 28774  |  1.373% | 
 | 69   | Goodra-Hisui       |  1.00258% | 72315  |  2.699% | 58904  |  2.810% | 
 | 70   | Kommo-o            |  0.97377% | 89377  |  3.336% | 64747  |  3.089% | 
 | 71   | Breloom            |  0.95954% | 56794  |  2.120% | 43308  |  2.066% | 
 | 72   | Tinkaton           |  0.94883% | 39425  |  1.472% | 33520  |  1.599% | 
 | 73   | Hydreigon          |  0.94476% | 37996  |  1.418% | 29706  |  1.417% | 
 | 74   | Iron Hands         |  0.87236% | 54387  |  2.030% | 43019  |  2.052% | 
 | 75   | Ogerpon            |  0.85494% | 36900  |  1.377% | 27763  |  1.324% | 
 | 76   | Barraskewda        |  0.83530% | 34216  |  1.277% | 27270  |  1.301% | 
 | 77   | Sinistcha          |  0.79695% | 49676  |  1.854% | 38085  |  1.817% | 
 | 78   | Okidogi            |  0.73236% | 21736  |  0.811% | 17282  |  0.824% | 
 | 79   | Enamorus-Therian   |  0.73203% | 16094  |  0.601% | 12615  |  0.602% | 
 | 80   | Regidrago          |  0.71536% | 15406  |  0.575% | 11852  |  0.565% | 
 | 81   | Brute Bonnet       |  0.71035% | 12231  |  0.457% | 9645   |  0.460% | 
 | 82   | Grimmsnarl         |  0.68678% | 58823  |  2.196% | 50350  |  2.402% | 
 | 83   | Armarouge          |  0.66605% | 28324  |  1.057% | 21126  |  1.008% | 
 | 84   | Polteageist        |  0.60427% | 25264  |  0.943% | 18808  |  0.897% | 
 | 85   | Tyranitar          |  0.57451% | 50357  |  1.880% | 41645  |  1.987% | 
 | 86   | Lokix              |  0.54678% | 30814  |  1.150% | 24457  |  1.167% | 
 | 87   | Indeedee           |  0.54175% | 15472  |  0.578% | 13429  |  0.641% | 
 | 88   | Mew                |  0.50998% | 21777  |  0.813% | 17411  |  0.831% | 
 | 89   | Jirachi            |  0.45923% | 30815  |  1.150% | 24192  |  1.154% | 
 | 90   | Quaquaval          |  0.45706% | 62999  |  2.352% | 48940  |  2.335% | 
 | 91   | Mamoswine          |  0.43591% | 35642  |  1.330% | 28404  |  1.355% | 
 | 92   | Cyclizar           |  0.41909% | 14983  |  0.559% | 11408  |  0.544% | 
 | 93   | Crawdaunt          |  0.41478% | 31181  |  1.164% | 24287  |  1.159% | 
 | 94   | Tauros-Paldea-Blaze |  0.39504% | 6787   |  0.253% | 5413   |  0.258% | 
 | 95   | Toedscruel         |  0.39063% | 15667  |  0.585% | 12915  |  0.616% | 
 | 96   | Gastrodon          |  0.38259% | 24123  |  0.900% | 19180  |  0.915% | 
 | 97   | Ditto              |  0.36929% | 28864  |  1.077% | 20713  |  0.988% | 
 | 98   | Haxorus            |  0.34750% | 29396  |  1.097% | 20610  |  0.983% | 
 | 99   | Dudunsparce        |  0.34582% | 5432   |  0.203% | 4266   |  0.204% | 
 | 100  | Lilligant-Hisui    |  0.33140% | 33655  |  1.256% | 24981  |  1.192% | 
 | 101  | Sandslash-Alola    |  0.30993% | 6678   |  0.249% | 5066   |  0.242% | 
 | 102  | Basculegion        |  0.30787% | 31974  |  1.194% | 25096  |  1.197% | 
 | 103  | Pawmot             |  0.30486% | 17305  |  0.646% | 12410  |  0.592% | 
 | 104  | Chesnaught         |  0.29085% | 12839  |  0.479% | 10386  |  0.495% | 
 | 105  | Gengar             |  0.28234% | 41309  |  1.542% | 31513  |  1.503% | 
